mode,case_id,shape,backend,warmup,iters,median_ms,p95_ms,min_ms,max_ms
padded,"B=1,T=63,H=1,D=64,gate_norm=1.0,mask_p=0.0","B=1,T=63,H=1,D=64,gate_norm=1.0,mask_p=0.0",fla,20,100,0.031392,0.031554,0.031136,0.036512
padded,"B=1,T=63,H=1,D=64,gate_norm=1.0,mask_p=0.0","B=1,T=63,H=1,D=64,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.071616,0.071872,0.071168,0.073696
padded,"B=2,T=1000,H=3,D=64,gate_norm=1.0,mask_p=0.5","B=2,T=1000,H=3,D=64,gate_norm=1.0,mask_p=0.5",fla,20,100,0.045760,0.046019,0.045312,0.048288
padded,"B=2,T=1000,H=3,D=64,gate_norm=1.0,mask_p=0.5","B=2,T=1000,H=3,D=64,gate_norm=1.0,mask_p=0.5",gdn_cuda,20,100,0.122272,0.122818,0.121696,0.125024
padded,"B=4,T=1024,H=4,D=128,gate_norm=1.0,mask_p=0.0","B=4,T=1024,H=4,D=128,gate_norm=1.0,mask_p=0.0",fla,20,100,0.070272,0.070757,0.069440,0.071712
padded,"B=4,T=1024,H=4,D=128,gate_norm=1.0,mask_p=0.0","B=4,T=1024,H=4,D=128,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.216224,0.217482,0.215136,0.218720
padded,"B=2,T=1500,H=4,D=128,gate_norm=10.0,mask_p=0.0","B=2,T=1500,H=4,D=128,gate_norm=10.0,mask_p=0.0",fla,20,100,0.073312,0.073666,0.072864,0.075008
padded,"B=2,T=1500,H=4,D=128,gate_norm=10.0,mask_p=0.0","B=2,T=1500,H=4,D=128,gate_norm=10.0,mask_p=0.0",gdn_cuda,20,100,0.237472,0.238758,0.235936,0.239904
padded,"B=4,T=2048,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=4,T=2048,H=8,D=64,gate_norm=1.0,mask_p=0.0",fla,20,100,0.128480,0.129222,0.127360,0.130688
padded,"B=4,T=2048,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=4,T=2048,H=8,D=64,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.612256,0.614499,0.609280,0.616064
padded,"B=8,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=8,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0",fla,20,100,0.059776,0.060355,0.059200,0.061536
padded,"B=8,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=8,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0",gdn_cuda,20,100,0.298080,0.298954,0.297184,0.299520
padded,"B=16,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0","B=16,T=512,H=8,D=64,gate_norm=1.0,mask_p=0.0",fla,20,100,0.112512,0.113251,0.111648,0.113536
